track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,CSET20220823_104800,8.349,0.150,212.206,400.447,20.491,-81.918,42.919,10245.640,20220823_064800
1,CSET20220824_103000,-10.761,0.843,500.711,488.435,28.606,-80.159,42.518,14303.044,20220824_063000
1,CSET20220824_103600,-4.761,0.707,501.711,491.262,37.996,-80.154,42.505,18997.882,20220824_063600
1,CSET20220824_104200,1.239,0.902,503.764,497.426,47.591,-80.142,42.477,23795.512,20220824_064200
1,CSET20220824_104800,7.239,0.892,507.689,500.551,54.914,-80.118,42.463,27457.030,20220824_064800
1,CSET20220824_105400,13.239,0.857,508.259,504.713,57.724,-80.115,42.444,28861.903,20220824_065400
1,CSET20220824_110000,19.239,0.857,513.422,508.790,66.098,-80.084,42.425,33049.020,20220824_070000
1,CSET20220824_110600,25.239,0.820,513.638,508.541,71.427,-80.083,42.426,35713.582,20220824_070600
1,CSET20220824_111200,31.239,0.613,514.122,508.525,80.581,-80.080,42.426,40290.513,20220824_071200
1,CSET20220824_111800,37.239,-1.000,514.649,508.555,89.224,-80.077,42.426,44612.235,20220824_071800
1,CSET20220824_112400,43.239,0.169,524.249,478.027,57.735,-80.015,42.563,28867.353,20220824_072400
1,CSET20220824_113000,49.239,0.178,526.441,474.151,64.085,-80.002,42.580,32042.740,20220824_073000
1,CSET20220824_113600,55.239,0.145,530.485,463.346,61.102,-79.976,42.629,30550.995,20220824_073600
5,CSET20220824_104200,1.239,0.718,125.281,508.275,34.934,-82.442,42.430,17466.827,20220824_064200
5,CSET20220824_104800,7.239,0.715,126.356,507.385,43.704,-82.436,42.434,21851.813,20220824_064800
5,CSET20220824_105400,13.239,0.722,128.240,512.886,48.674,-82.424,42.409,24336.809,20220824_065400
5,CSET20220824_110000,19.239,0.687,130.744,516.715,56.976,-82.408,42.392,28487.786,20220824_070000
5,CSET20220824_110600,25.239,0.553,133.315,521.589,63.861,-82.392,42.371,31930.354,20220824_070600
5,CSET20220824_111200,31.239,0.658,135.579,524.927,72.654,-82.379,42.356,36327.035,20220824_071200
5,CSET20220824_111800,37.239,0.452,136.056,526.171,78.232,-82.376,42.350,39116.127,20220824_071800
5,CSET20220824_112400,43.239,0.146,137.644,522.383,84.356,-82.366,42.367,42177.946,20220824_072400
2,CSET20220824_103000,-10.761,0.575,211.674,386.968,5.371,-81.922,42.980,2685.305,20220824_063000
2,CSET20220824_103600,-4.761,0.214,211.852,387.002,12.764,-81.921,42.980,6381.818,20220824_063600
2,CSET20220824_104200,1.239,0.732,214.715,387.238,16.077,-81.903,42.979,8038.653,20220824_064200
6,CSET20220824_111800,37.239,0.331,521.543,487.312,70.741,-80.033,42.521,35370.552,20220824_071800
4,CSET20220825_102400,-17.871,0.882,489.539,474.390,26.034,-80.226,42.582,13017.097,20220825_062400
4,CSET20220825_103000,-11.871,0.947,491.706,473.747,30.368,-80.213,42.584,15183.846,20220825_063000
4,CSET20220825_103600,-5.871,0.910,491.791,474.337,36.412,-80.213,42.582,18206.175,20220825_063600
4,CSET20220825_104200,0.129,0.918,492.584,470.493,45.168,-80.207,42.599,22584.174,20220825_064200
4,CSET20220825_104800,6.129,0.901,492.758,472.779,50.713,-80.207,42.589,25356.505,20220825_064800
4,CSET20220825_105400,12.129,0.858,493.530,475.052,54.456,-80.202,42.578,27228.204,20220825_065400
4,CSET20220825_110000,18.129,0.690,494.795,479.455,59.920,-80.195,42.559,29960.025,20220825_070000
4,CSET20220825_110600,24.129,0.463,502.776,477.891,68.832,-80.146,42.565,34415.831,20220825_070600
4,CSET20220825_111200,30.129,0.441,498.321,469.435,80.607,-80.172,42.603,40303.562,20220825_071200
4,CSET20220825_111800,36.129,0.214,495.765,467.581,87.164,-80.188,42.612,43582.152,20220825_071800
5,CSET20220825_103000,-11.871,0.880,118.359,492.237,20.582,-82.486,42.502,10291.093,20220825_063000
5,CSET20220825_103600,-5.871,0.945,122.103,491.098,29.151,-82.463,42.507,14575.281,20220825_063600
5,CSET20220825_104200,0.129,0.855,124.760,491.744,35.872,-82.447,42.504,17936.239,20220825_064200
5,CSET20220825_104800,6.129,0.855,128.356,490.991,44.241,-82.425,42.508,22120.651,20220825_064800
5,CSET20220825_105400,12.129,0.870,133.930,490.013,51.896,-82.391,42.513,25948.133,20220825_065400
5,CSET20220825_110000,18.129,0.845,133.138,486.076,58.524,-82.396,42.530,29262.121,20220825_070000
5,CSET20220825_110600,24.129,0.699,130.397,481.798,69.754,-82.413,42.549,34877.230,20220825_070600
5,CSET20220825_111200,30.129,0.416,133.651,482.730,75.549,-82.393,42.545,37774.554,20220825_071200
5,CSET20220826_103600,-6.981,0.808,122.059,497.751,19.648,-82.463,42.477,9823.932,20220826_063600
5,CSET20220826_104200,-0.981,0.879,126.793,500.727,27.425,-82.434,42.464,13712.620,20220826_064200
5,CSET20220826_104800,5.019,0.832,134.406,504.567,35.894,-82.387,42.447,17946.817,20220826_064800
5,CSET20220826_105400,11.019,0.664,142.871,509.417,42.435,-82.335,42.426,21217.367,20220826_065400
5,CSET20220826_110000,17.019,0.531,150.912,513.866,51.499,-82.286,42.406,25749.726,20220826_070000
5,CSET20220826_110600,23.019,0.278,159.348,523.032,58.626,-82.234,42.365,29313.150,20220826_070600
5,CSET20220826_111200,29.019,0.150,170.634,533.225,59.701,-82.165,42.320,29850.259,20220826_071200
5,CSET20220826_111800,35.019,0.067,176.274,543.574,63.881,-82.131,42.274,31940.740,20220826_071800
5,CSET20220826_112400,41.019,-1.000,183.342,553.704,67.670,-82.087,42.228,33834.807,20220826_072400
5,CSET20220826_113000,47.019,0.052,206.461,550.645,62.167,-81.947,42.243,31083.681,20220826_073000
7,CSET20220826_104200,-0.981,0.148,207.936,392.036,5.779,-81.945,42.957,2889.536,20220826_064200
7,CSET20220826_104800,5.019,0.516,208.714,391.852,13.440,-81.940,42.958,6719.868,20220826_064800
7,CSET20220826_105400,11.019,0.124,209.090,393.252,17.433,-81.938,42.951,8716.492,20220826_065400
2,CSET20220826_102400,-18.981,0.111,456.288,147.712,15.442,-80.406,44.054,7721.142,20220826_062400
2,CSET20220826_103000,-12.981,0.074,458.551,147.934,22.177,-80.391,44.053,11088.663,20220826_063000
2,CSET20220826_103600,-6.981,0.128,466.744,148.201,18.393,-80.340,44.051,9196.602,20220826_063600
2,CSET20220827_102400,-20.090,0.901,479.511,485.548,17.570,-80.288,42.532,8784.783,20220827_062400
2,CSET20220827_103000,-14.090,0.966,478.703,491.491,28.346,-80.294,42.505,14172.913,20220827_063000
2,CSET20220827_103600,-8.090,0.912,480.269,491.964,32.980,-80.284,42.503,16490.156,20220827_063600
2,CSET20220827_104200,-2.090,0.931,476.432,497.599,43.262,-80.308,42.478,21630.873,20220827_064200
2,CSET20220827_104800,3.910,0.934,478.035,505.730,51.187,-80.299,42.441,25593.334,20220827_064800
2,CSET20220827_105400,9.910,0.852,479.501,510.680,58.094,-80.290,42.419,29046.817,20220827_065400
2,CSET20220827_110000,15.910,0.503,485.015,510.146,64.353,-80.257,42.421,32176.612,20220827_070000
2,CSET20220827_110600,21.910,0.137,489.354,510.437,67.330,-80.230,42.419,33665.142,20220827_070600
2,CSET20220827_111200,27.910,0.156,495.852,503.818,67.499,-80.190,42.449,33749.499,20220827_071200
2,CSET20220827_111800,33.910,0.097,509.169,505.501,65.911,-80.110,42.440,32955.559,20220827_071800
2,CSET20220827_112400,39.910,0.051,503.208,496.871,68.493,-80.145,42.480,34246.588,20220827_072400
3,CSET20220827_102400,-20.090,0.663,106.715,498.228,9.128,-82.556,42.474,4564.181,20220827_062400
3,CSET20220827_103000,-14.090,0.865,107.784,500.846,17.612,-82.549,42.462,8805.886,20220827_063000
3,CSET20220827_103600,-8.090,0.859,108.265,504.257,24.953,-82.546,42.447,12476.687,20220827_063600
3,CSET20220827_104200,-2.090,0.913,111.866,507.417,31.499,-82.524,42.433,15749.708,20220827_064200
3,CSET20220827_104800,3.910,0.851,115.728,510.305,44.841,-82.500,42.420,22420.385,20220827_064800
3,CSET20220827_105400,9.910,0.722,116.796,513.292,51.065,-82.493,42.407,25532.570,20220827_065400
3,CSET20220827_110000,15.910,0.726,116.181,515.454,58.587,-82.497,42.397,29293.456,20220827_070000
3,CSET20220827_110600,21.910,0.680,118.835,519.206,65.937,-82.481,42.380,32968.440,20220827_070600
3,CSET20220827_111200,27.910,0.226,119.441,523.776,72.858,-82.477,42.360,36429.216,20220827_071200
6,CSET20220827_110000,15.910,0.209,20.397,323.637,18.893,-83.102,43.253,9446.453,20220827_070000
6,CSET20220827_110600,21.910,0.146,20.577,323.301,25.597,-83.101,43.255,12798.320,20220827_070600
6,CSET20220827_111200,27.910,0.226,23.110,323.828,22.378,-83.086,43.252,11189.209,20220827_071200
6,CSET20220827_111800,33.910,0.051,23.660,323.167,29.024,-83.082,43.255,14511.870,20220827_071800
1,CSET20220827_101200,-32.090,0.129,76.084,246.020,12.170,-82.768,43.607,6085.022,20220827_061200
4,CSET20220827_104200,-2.090,0.182,206.498,392.591,12.741,-81.954,42.954,6370.665,20220827_064200
5,CSET20220827_104200,-2.090,0.073,289.829,269.611,8.929,-81.444,43.509,4464.443,20220827_064200
2,CSET20220828_102400,-21.199,0.657,497.247,461.794,16.279,-80.178,42.638,8139.513,20220828_062400
2,CSET20220828_103000,-15.199,0.211,495.418,463.373,24.860,-80.190,42.631,12430.029,20220828_063000
2,CSET20220828_103600,-9.199,0.798,491.156,467.740,31.327,-80.216,42.611,15663.561,20220828_063600
2,CSET20220828_104200,-3.199,0.886,494.019,463.702,40.632,-80.198,42.629,20315.860,20220828_064200
2,CSET20220828_104800,2.801,0.911,496.355,466.231,46.844,-80.184,42.618,23422.189,20220828_064800
2,CSET20220828_105400,8.801,0.892,501.650,460.075,54.235,-80.151,42.645,27117.479,20220828_065400
2,CSET20220828_110000,14.801,0.790,498.032,456.868,64.089,-80.173,42.660,32044.515,20220828_070000
2,CSET20220828_110600,20.801,0.710,502.796,455.456,71.141,-80.144,42.666,35570.353,20220828_070600
2,CSET20220828_111200,26.801,0.471,508.309,460.028,74.507,-80.111,42.645,37253.706,20220828_071200
2,CSET20220828_111800,32.801,0.341,521.498,455.065,84.623,-80.030,42.666,42311.647,20220828_071800
1,CSET20220828_102400,-21.199,0.901,116.703,487.466,15.142,-82.496,42.523,7570.874,20220828_062400
1,CSET20220828_103000,-15.199,0.874,119.719,487.212,22.342,-82.478,42.525,11171.045,20220828_063000
1,CSET20220828_103600,-9.199,0.920,123.432,484.594,29.636,-82.455,42.537,14818.020,20220828_063600
1,CSET20220828_104200,-3.199,0.883,127.518,484.016,35.246,-82.431,42.539,17623.213,20220828_064200
1,CSET20220828_104800,2.801,0.875,133.805,479.156,46.060,-82.393,42.562,23029.925,20220828_064800
1,CSET20220828_105400,8.801,0.781,136.338,475.794,55.030,-82.377,42.577,27515.060,20220828_065400
1,CSET20220828_110000,14.801,0.643,139.320,472.601,61.868,-82.360,42.591,30933.862,20220828_070000
1,CSET20220828_110600,20.801,0.430,135.765,474.024,68.404,-82.381,42.585,34201.758,20220828_070600
1,CSET20220828_111200,26.801,0.216,144.703,473.152,78.501,-82.327,42.589,39250.333,20220828_071200
5,CSET20220828_110600,20.801,0.062,351.922,106.165,16.977,-81.056,44.244,8488.476,20220828_070600
5,CSET20220828_111200,26.801,-1.000,351.922,106.165,26.517,-81.056,44.244,13258.476,20220828_071200
5,CSET20220828_111800,32.801,0.212,346.999,103.594,29.217,-81.086,44.256,14608.458,20220828_071800
4,CSET20220828_104200,-3.199,0.054,326.215,104.194,18.372,-81.217,44.253,9186.077,20220828_064200
6,CSET20220828_113000,44.801,0.259,366.247,304.123,8.529,-80.972,43.353,4264.675,20220828_073000
6,CSET20220829_103600,-10.307,0.882,514.839,452.353,24.867,-80.070,42.679,12433.693,20220829_063600
6,CSET20220829_104200,-4.307,0.929,519.444,450.166,32.572,-80.042,42.689,16286.054,20220829_064200
6,CSET20220829_104800,1.693,0.905,527.772,442.914,41.774,-79.990,42.721,20886.885,20220829_064800
6,CSET20220829_105400,7.693,0.928,535.681,440.231,50.317,-79.942,42.732,25158.518,20220829_065400
6,CSET20220829_110000,13.693,0.844,540.481,436.315,55.240,-79.912,42.749,27619.794,20220829_070000
6,CSET20220829_110600,19.693,0.836,538.480,428.116,60.836,-79.923,42.786,30417.988,20220829_070600
6,CSET20220829_111200,25.693,0.254,528.265,416.466,68.913,-79.985,42.840,34456.691,20220829_071200
5,CSET20220829_103000,-16.307,0.277,137.783,482.200,16.654,-82.368,42.548,8326.908,20220829_063000
5,CSET20220829_103600,-10.307,0.647,140.238,479.893,25.617,-82.353,42.559,12808.619,20220829_063600
5,CSET20220829_104200,-4.307,0.819,147.387,475.451,32.671,-82.310,42.579,16335.667,20220829_064200
5,CSET20220829_104800,1.693,0.763,150.553,472.345,42.435,-82.291,42.593,21217.477,20220829_064800
8,CSET20220829_104200,-4.307,0.323,375.232,290.128,8.174,-80.916,43.416,4086.979,20220829_064200
3,CSET20220830_104800,0.586,0.179,352.910,532.454,33.799,-81.060,42.326,16899.338,20220830_064800
3,CSET20220830_105400,6.586,0.189,356.525,529.788,40.745,-81.038,42.338,20372.402,20220830_065400
2,CSET20220831_103000,-18.520,0.054,493.491,488.477,16.526,-80.203,42.518,8262.848,20220831_063000
2,CSET20220831_103600,-12.520,0.945,496.078,489.748,26.470,-80.188,42.512,13235.090,20220831_063600
2,CSET20220831_104200,-6.520,0.924,501.657,493.775,33.073,-80.154,42.494,16536.734,20220831_064200
2,CSET20220831_104800,-0.520,0.936,509.101,496.692,42.832,-80.109,42.480,21416.180,20220831_064800
2,CSET20220831_105400,5.480,0.940,517.884,504.764,52.663,-80.057,42.443,26331.378,20220831_065400
2,CSET20220831_110000,11.480,0.930,520.868,507.937,60.065,-80.039,42.429,30032.566,20220831_070000
2,CSET20220831_110600,17.480,0.925,521.009,507.003,65.535,-80.038,42.433,32767.719,20220831_070600
2,CSET20220831_111200,23.480,0.894,521.049,509.213,69.775,-80.038,42.423,34887.282,20220831_071200
2,CSET20220831_111800,29.480,0.810,522.158,509.387,70.490,-80.031,42.422,35245.059,20220831_071800
2,CSET20220831_112400,35.480,0.446,528.344,488.474,60.447,-79.991,42.516,30223.280,20220831_072400
2,CSET20220831_113000,41.480,0.492,530.229,481.802,63.590,-79.979,42.546,31794.909,20220831_073000
2,CSET20220831_113600,47.480,0.127,527.939,466.588,52.924,-79.992,42.614,26462.208,20220831_073600
3,CSET20220831_103600,-12.520,0.084,122.237,495.801,20.473,-82.462,42.486,10236.320,20220831_063600
3,CSET20220831_104200,-6.520,0.841,128.131,498.609,30.359,-82.426,42.474,15179.400,20220831_064200
3,CSET20220831_104800,-0.520,0.693,133.510,502.391,35.212,-82.393,42.457,17606.230,20220831_064800
3,CSET20220831_105400,5.480,0.091,137.087,502.127,43.385,-82.371,42.458,21692.341,20220831_065400
3,CSET20220831_110000,11.480,0.480,128.880,510.355,45.698,-82.420,42.421,22849.007,20220831_070000
3,CSET20220831_110600,17.480,0.296,130.162,527.395,53.050,-82.411,42.344,26525.103,20220831_070600
1,CSET20220831_103000,-18.520,0.192,323.071,516.500,20.712,-81.241,42.398,10356.218,20220831_063000
4,CSET20220831_104800,-0.520,0.055,392.828,396.977,5.134,-80.812,42.935,2567.080,20220831_064800
5,CSET20220831_111800,29.480,0.083,25.423,260.674,41.577,-83.079,43.537,20788.723,20220831_071800
3,CSET20220801_100600,-9.521,0.266,126.981,483.987,21.176,-82.434,42.539,10587.753,20220801_060600
3,CSET20220801_101200,-3.521,0.862,129.840,482.214,28.619,-82.417,42.548,14309.494,20220801_061200
3,CSET20220801_101800,2.479,0.831,136.246,481.252,34.150,-82.378,42.552,17075.039,20220801_061800
3,CSET20220801_102400,8.479,0.733,142.948,475.066,45.276,-82.337,42.580,22637.757,20220801_062400
3,CSET20220801_103000,14.479,0.688,148.889,470.978,54.713,-82.301,42.599,27356.286,20220801_063000
3,CSET20220801_103600,20.479,0.383,153.742,470.631,62.795,-82.272,42.601,31397.493,20220801_063600
3,CSET20220801_104200,26.479,0.065,157.615,466.889,69.489,-82.248,42.618,34744.281,20220801_064200
3,CSET20220801_104800,32.479,0.106,167.768,467.309,79.007,-82.187,42.617,39503.635,20220801_064800
3,CSET20220801_105400,38.479,0.083,177.161,468.507,88.253,-82.129,42.612,44126.512,20220801_065400
2,CSET20220801_100000,-15.521,0.764,504.537,470.552,21.274,-80.135,42.598,10636.877,20220801_060000
2,CSET20220801_100600,-9.521,0.947,506.370,470.151,29.455,-80.123,42.600,14727.349,20220801_060600
2,CSET20220801_101200,-3.521,0.899,510.202,468.971,36.584,-80.100,42.605,18292.165,20220801_061200
2,CSET20220801_101800,2.479,0.892,518.524,463.539,45.837,-80.049,42.629,22918.312,20220801_061800
2,CSET20220801_102400,8.479,0.864,524.364,463.350,53.754,-80.013,42.629,26877.104,20220801_062400
2,CSET20220801_103000,14.479,0.747,523.637,464.506,59.121,-80.018,42.624,29560.362,20220801_063000
2,CSET20220801_103600,20.479,0.499,518.843,459.062,64.838,-80.046,42.649,32419.017,20220801_063600
1,CSET20220801_094800,-27.521,0.099,302.283,244.535,14.302,-81.367,43.622,7151.176,20220801_054800
4,CSET20220801_101200,-3.521,0.152,214.826,386.176,15.382,-81.903,42.983,7690.832,20220801_061200
5,CSET20220801_101800,2.479,0.109,99.615,456.978,20.086,-82.603,42.659,10043.073,20220801_061800
1,CSET20220802_100000,-16.586,0.846,117.900,501.700,11.771,-82.488,42.459,5885.517,20220802_060000
1,CSET20220802_100600,-10.586,0.867,122.567,505.500,20.074,-82.459,42.442,10036.969,20220802_060600
1,CSET20220802_101200,-4.586,0.957,129.655,510.993,28.931,-82.415,42.418,14465.625,20220802_061200
1,CSET20220802_101800,1.414,0.837,137.909,516.567,38.678,-82.365,42.393,19338.769,20220802_061800
1,CSET20220802_102400,7.414,0.898,146.816,516.650,47.265,-82.311,42.394,23632.577,20220802_062400
1,CSET20220802_103000,13.414,0.769,154.797,516.366,55.435,-82.262,42.395,27717.495,20220802_063000
1,CSET20220802_103600,19.414,0.472,163.443,520.141,65.305,-82.210,42.379,32652.324,20220802_063600
1,CSET20220802_104200,25.414,0.399,168.373,525.943,73.009,-82.179,42.353,36504.478,20220802_064200
1,CSET20220802_104800,31.414,0.224,174.841,525.723,80.321,-82.140,42.354,40160.269,20220802_064800
2,CSET20220802_100000,-16.586,0.793,507.526,489.670,21.667,-80.118,42.512,10833.405,20220802_060000
2,CSET20220802_100600,-10.586,0.859,510.276,492.466,29.763,-80.102,42.499,14881.291,20220802_060600
2,CSET20220802_101200,-4.586,0.764,513.405,493.916,34.970,-80.083,42.492,17485.232,20220802_061200
2,CSET20220802_101800,1.414,0.911,524.330,493.599,47.353,-80.016,42.493,23676.500,20220802_061800
2,CSET20220802_102400,7.414,0.848,528.792,494.679,53.432,-79.989,42.488,26715.950,20220802_062400
2,CSET20220802_103000,13.414,0.799,532.267,493.319,59.344,-79.968,42.494,29671.778,20220802_063000
2,CSET20220802_103600,19.414,0.669,532.704,494.250,62.670,-79.965,42.489,31335.192,20220802_063600
2,CSET20220802_104200,25.414,0.340,531.727,496.225,65.495,-79.972,42.480,32747.348,20220802_064200
2,CSET20220802_104800,31.414,0.059,527.704,502.918,63.127,-79.997,42.451,31563.388,20220802_064800
5,CSET20220802_101200,-4.586,0.609,348.954,359.401,17.040,-81.080,43.105,8519.922,20220802_061200
5,CSET20220802_101800,1.414,0.445,345.041,367.049,23.704,-81.104,43.070,11851.966,20220802_061800
5,CSET20220802_102400,7.414,0.051,338.950,376.724,27.588,-81.142,43.027,13794.029,20220802_062400
4,CSET20220802_100600,-10.586,0.090,363.072,399.413,33.230,-80.994,42.924,16615.124,20220802_060600
1,CSET20220803_100000,-17.658,0.869,490.223,468.419,20.078,-80.222,42.608,10039.041,20220803_060000
1,CSET20220803_100600,-11.658,0.503,492.812,468.906,28.945,-80.206,42.606,14472.343,20220803_060600
1,CSET20220803_101200,-5.658,0.865,499.262,470.333,34.531,-80.167,42.599,17265.426,20220803_061200
1,CSET20220803_101800,0.342,0.909,505.745,475.214,43.469,-80.128,42.577,21734.330,20220803_061800
1,CSET20220803_102400,6.342,0.881,506.563,477.624,50.229,-80.123,42.566,25114.676,20220803_062400
1,CSET20220803_103000,12.342,0.743,506.589,483.657,53.525,-80.123,42.539,26762.622,20220803_063000
1,CSET20220803_103600,18.342,0.339,510.448,485.213,57.166,-80.100,42.532,28583.044,20220803_063600
1,CSET20220803_104200,24.342,0.182,519.375,490.361,62.880,-80.046,42.508,31439.972,20220803_064200
1,CSET20220803_104800,30.342,0.140,521.015,493.687,64.643,-80.036,42.493,32321.716,20220803_064800
2,CSET20220803_100600,-11.658,0.751,124.988,479.969,16.331,-82.446,42.557,8165.528,20220803_060600
2,CSET20220803_101200,-5.658,0.852,128.361,477.741,24.422,-82.426,42.568,12211.043,20220803_061200
2,CSET20220803_101800,0.342,0.917,132.761,475.583,32.764,-82.399,42.578,16381.848,20220803_061800
2,CSET20220803_102400,6.342,0.880,140.437,472.928,43.168,-82.353,42.590,21583.781,20220803_062400
2,CSET20220803_103000,12.342,0.851,149.908,467.583,51.098,-82.295,42.614,25549.066,20220803_063000
2,CSET20220803_103600,18.342,0.581,158.093,465.194,55.789,-82.246,42.626,27894.455,20220803_063600
7,CSET20220803_104800,30.342,0.174,281.242,113.351,15.539,-81.498,44.212,7769.730,20220803_064800
7,CSET20220803_105400,36.342,0.054,282.193,113.415,21.767,-81.492,44.212,10883.433,20220803_065400
7,CSET20220803_110000,42.342,0.535,281.629,112.982,16.216,-81.496,44.214,8107.761,20220803_070000
7,CSET20220803_110600,48.342,0.293,280.894,112.674,22.680,-81.500,44.215,11340.044,20220803_070600
3,CSET20220803_100600,-11.658,0.065,375.977,185.710,6.527,-80.908,43.886,3263.577,20220803_060600
4,CSET20220803_101800,0.342,0.090,404.831,318.505,33.800,-80.735,43.287,16899.899,20220803_061800
6,CSET20220803_104200,24.342,0.056,24.157,462.318,25.901,-83.062,42.629,12950.430,20220803_064200
1,CSET20220804_102400,5.266,0.242,523.850,473.580,30.849,-80.017,42.583,15424.605,20220804_062400
1,CSET20220804_103000,11.266,0.235,524.684,470.104,42.742,-80.012,42.599,21371.163,20220804_063000
1,CSET20220804_103600,17.266,0.138,527.463,462.532,53.086,-79.994,42.632,26543.093,20220804_063600
1,CSET20220805_101200,-7.814,0.187,109.740,494.697,17.138,-82.538,42.490,8568.908,20220805_061200
1,CSET20220805_101800,-1.814,0.838,114.171,492.767,22.757,-82.511,42.499,11378.559,20220805_061800
1,CSET20220805_102400,4.186,0.888,118.464,491.812,31.237,-82.485,42.504,15618.629,20220805_062400
1,CSET20220805_103000,10.186,0.842,121.695,491.725,40.033,-82.465,42.504,20016.274,20220805_063000
1,CSET20220805_103600,16.186,0.867,126.053,487.721,51.853,-82.439,42.523,25926.588,20220805_063600
1,CSET20220805_104200,22.186,0.814,127.146,490.486,60.940,-82.432,42.510,30470.178,20220805_064200
1,CSET20220805_104800,28.186,0.529,126.159,490.210,66.771,-82.438,42.511,33385.261,20220805_064800
1,CSET20220805_105400,34.186,0.259,132.711,488.530,74.999,-82.399,42.519,37499.540,20220805_065400
1,CSET20220805_110000,40.186,0.058,118.330,489.197,72.193,-82.486,42.516,36096.699,20220805_070000
2,CSET20220805_101800,-1.814,0.155,495.759,463.191,36.846,-80.187,42.632,18422.998,20220805_061800
2,CSET20220805_102400,4.186,0.710,497.506,469.819,40.043,-80.177,42.602,20021.435,20220805_062400
2,CSET20220805_103000,10.186,0.433,501.608,468.369,46.967,-80.152,42.608,23483.274,20220805_063000
2,CSET20220805_103600,16.186,0.277,504.208,459.946,55.525,-80.136,42.646,27762.676,20220805_063600
2,CSET20220805_104200,22.186,0.229,508.404,462.279,61.150,-80.110,42.635,30575.052,20220805_064200
2,CSET20220805_104800,28.186,0.142,512.313,460.949,67.647,-80.086,42.641,33823.630,20220805_064800
2,CSET20220805_105400,34.186,0.068,513.623,466.112,69.626,-80.079,42.617,34812.897,20220805_065400
5,CSET20220805_104800,28.186,0.140,23.356,446.217,35.289,-83.069,42.702,17644.571,20220805_064800
1,CSET20220806_101200,-8.899,0.902,118.605,488.036,17.852,-82.484,42.521,8926.230,20220806_061200
1,CSET20220806_101800,-2.899,0.896,121.412,487.204,27.290,-82.467,42.525,13645.024,20220806_061800
1,CSET20220806_102400,3.101,0.892,125.314,486.864,34.203,-82.444,42.526,17101.690,20220806_062400
1,CSET20220806_103000,9.101,0.821,126.361,484.717,43.297,-82.438,42.536,21648.437,20220806_063000
1,CSET20220806_103600,15.101,0.870,128.020,481.486,50.860,-82.428,42.551,25430.186,20220806_063600
1,CSET20220806_104200,21.101,0.872,127.655,481.657,57.979,-82.430,42.550,28989.419,20220806_064200
1,CSET20220806_104800,27.101,0.758,128.621,476.913,66.193,-82.424,42.571,33096.285,20220806_064800
1,CSET20220806_105400,33.101,0.610,128.199,473.686,75.604,-82.427,42.586,37802.216,20220806_065400
1,CSET20220806_110000,39.101,0.090,133.452,478.746,81.257,-82.395,42.563,40628.624,20220806_070000
2,CSET20220806_101200,-8.899,0.236,494.805,461.160,30.824,-80.193,42.641,15411.942,20220806_061200
2,CSET20220806_101800,-2.899,0.787,496.434,461.809,37.134,-80.183,42.638,18566.859,20220806_061800
2,CSET20220806_102400,3.101,0.719,496.864,461.197,41.943,-80.181,42.641,20971.666,20220806_062400
2,CSET20220806_103000,9.101,0.798,498.338,457.939,47.588,-80.171,42.655,23794.096,20220806_063000
2,CSET20220806_103600,15.101,0.645,498.326,459.501,51.769,-80.171,42.648,25884.290,20220806_063600
2,CSET20220806_104200,21.101,0.135,503.252,455.746,55.886,-80.141,42.665,27942.804,20220806_064200
2,CSET20220806_104800,27.101,0.068,492.425,444.703,81.769,-80.206,42.715,40884.464,20220806_064800
3,CSET20220806_102400,3.101,0.113,350.689,361.219,8.701,-81.069,43.096,4350.302,20220806_062400
3,CSET20220806_103000,9.101,0.252,348.922,363.188,17.567,-81.080,43.088,8783.661,20220806_063000
3,CSET20220806_103600,15.101,0.660,358.243,359.718,21.105,-81.023,43.103,10552.252,20220806_063600
3,CSET20220806_104200,21.101,0.250,364.325,361.258,26.009,-80.986,43.096,13004.659,20220806_064200
6,CSET20220807_101200,-9.987,0.828,123.577,490.548,16.161,-82.454,42.510,8080.332,20220807_061200
6,CSET20220807_101800,-3.987,0.927,127.797,490.812,26.324,-82.428,42.509,13161.899,20220807_061800
6,CSET20220807_102400,2.013,0.899,132.375,491.766,33.535,-82.400,42.505,16767.438,20220807_062400
6,CSET20220807_103000,8.013,0.863,135.220,490.533,41.488,-82.383,42.510,20743.908,20220807_063000
6,CSET20220807_103600,14.013,0.908,140.752,489.965,50.795,-82.350,42.513,25397.578,20220807_063600
6,CSET20220807_104200,20.013,0.797,142.702,490.785,58.219,-82.338,42.510,29109.665,20220807_064200
6,CSET20220807_104800,26.013,0.641,148.411,487.889,64.479,-82.303,42.523,32239.319,20220807_064800
6,CSET20220807_105400,32.013,0.500,148.449,487.821,73.322,-82.303,42.523,36661.250,20220807_065400
6,CSET20220807_110000,38.013,0.128,150.830,492.170,79.741,-82.288,42.504,39870.255,20220807_070000
5,CSET20220807_101200,-9.987,0.841,508.752,473.771,26.424,-80.109,42.583,13212.159,20220807_061200
5,CSET20220807_101800,-3.987,0.846,511.634,474.091,33.247,-80.092,42.582,16623.469,20220807_061800
5,CSET20220807_102400,2.013,0.880,515.883,474.106,39.953,-80.066,42.581,19976.625,20220807_062400
5,CSET20220807_103000,8.013,0.858,521.273,470.064,47.599,-80.033,42.599,23799.460,20220807_063000
